Image 0: Label: antelope, Prediction: antelope
Image 1: Label: antelope, Prediction: antelope
Image 2: Label: antelope, Prediction: woodpecker
Image 3: Label: antelope, Prediction: deer
Image 4: Label: antelope, Prediction: antelope
Image 5: Label: antelope, Prediction: antelope
Image 6: Label: antelope, Prediction: antelope
Image 7: Label: antelope, Prediction: antelope
Image 8: Label: antelope, Prediction: antelope
Image 9: Label: antelope, Prediction: antelope
Image 10: Label: antelope, Prediction: antelope
Image 11: Label: antelope, Prediction: deer
Image 12: Label: antelope, Prediction: antelope
Image 13: Label: antelope, Prediction: antelope
Image 14: Label: antelope, Prediction: antelope
Image 15: Label: antelope, Prediction: deer
Image 16: Label: antelope, Prediction: antelope
Image 17: Label: antelope, Prediction: antelope
Image 18: Label: antelope, Prediction: antelope
Image 19: Label: antelope, Prediction: cow
Image 20: Label: antelope, Prediction: antelope
Image 21: Label: antelope, Prediction: antelope
Image 22: Label: antelope, Prediction: antelope
Image 23: Label: antelope, Prediction: horse
Image 24: Label: antelope, Prediction: moth
Image 25: Label: antelope, Prediction: antelope
Image 26: Label: antelope, Prediction: deer
Image 27: Label: antelope, Prediction: deer
Image 28: Label: antelope, Prediction: dragonfly
Image 29: Label: antelope, Prediction: moth
Image 30: Label: antelope, Prediction: horse
Image 31: Label: antelope, Prediction: antelope
Image 32: Label: antelope, Prediction: cow
Image 33: Label: antelope, Prediction: horse
Image 34: Label: antelope, Prediction: flamingo
Image 35: Label: antelope, Prediction: antelope
Image 36: Label: antelope, Prediction: reindeer
Image 37: Label: antelope, Prediction: antelope
Image 38: Label: antelope, Prediction: antelope
Image 39: Label: antelope, Prediction: antelope
Image 40: Label: antelope, Prediction: antelope
Image 41: Label: antelope, Prediction: cow
Image 42: Label: antelope, Prediction: antelope
Image 43: Label: antelope, Prediction: antelope
Image 44: Label: antelope, Prediction: antelope
Image 45: Label: antelope, Prediction: deer
Image 46: Label: antelope, Prediction: whale
Image 47: Label: antelope, Prediction: antelope
Image 48: Label: antelope, Prediction: antelope
Image 49: Label: antelope, Prediction: antelope
Image 50: Label: antelope, Prediction: moth
Image 51: Label: antelope, Prediction: antelope
Image 52: Label: antelope, Prediction: deer
Image 53: Label: antelope, Prediction: antelope
Image 54: Label: antelope, Prediction: deer
Image 55: Label: antelope, Prediction: horse
Image 56: Label: antelope, Prediction: goat
Image 57: Label: antelope, Prediction: antelope
Image 58: Label: antelope, Prediction: antelope
Image 59: Label: antelope, Prediction: antelope
Image 60: Label: badger, Prediction: badger
Image 61: Label: badger, Prediction: cow
Image 62: Label: badger, Prediction: owl
Image 63: Label: badger, Prediction: antelope
Image 64: Label: badger, Prediction: horse
Image 65: Label: badger, Prediction: lizard
Image 66: Label: badger, Prediction: reindeer
Image 67: Label: badger, Prediction: badger
Image 68: Label: badger, Prediction: cow
Image 69: Label: badger, Prediction: deer
Image 70: Label: badger, Prediction: penguin
Image 71: Label: badger, Prediction: owl
Image 72: Label: badger, Prediction: cow
Image 73: Label: badger, Prediction: badger
Image 74: Label: badger, Prediction: whale
Image 75: Label: badger, Prediction: deer
Image 76: Label: badger, Prediction: badger
Image 77: Label: badger, Prediction: caterpillar
Image 78: Label: badger, Prediction: badger
Image 79: Label: badger, Prediction: badger
Image 80: Label: badger, Prediction: deer
Image 81: Label: badger, Prediction: owl
Image 82: Label: badger, Prediction: deer
Image 83: Label: badger, Prediction: badger
Image 84: Label: badger, Prediction: badger
Image 85: Label: badger, Prediction: whale
Image 86: Label: badger, Prediction: donkey
Image 87: Label: badger, Prediction: antelope
Image 88: Label: badger, Prediction: badger
Image 89: Label: badger, Prediction: lizard
Image 90: Label: badger, Prediction: deer
Image 91: Label: badger, Prediction: reindeer
Image 92: Label: badger, Prediction: owl
Image 93: Label: badger, Prediction: lizard
Image 94: Label: badger, Prediction: badger
Image 95: Label: badger, Prediction: badger
Image 96: Label: badger, Prediction: bat
Image 97: Label: badger, Prediction: badger
Image 98: Label: badger, Prediction: snake
Image 99: Label: badger, Prediction: whale
Image 100: Label: badger, Prediction: dragonfly
Image 101: Label: badger, Prediction: moth
Image 102: Label: badger, Prediction: badger
Image 103: Label: badger, Prediction: cow
Image 104: Label: badger, Prediction: possum
Image 105: Label: badger, Prediction: cow
Image 106: Label: badger, Prediction: badger
Image 107: Label: badger, Prediction: deer
Image 108: Label: badger, Prediction: reindeer
Image 109: Label: badger, Prediction: cow
Image 110: Label: badger, Prediction: badger
Image 111: Label: badger, Prediction: pig
Image 112: Label: badger, Prediction: cow
Image 113: Label: badger, Prediction: reindeer
Image 114: Label: badger, Prediction: deer
Image 115: Label: badger, Prediction: cow
Image 116: Label: badger, Prediction: badger
Image 117: Label: badger, Prediction: possum
Image 118: Label: badger, Prediction: beetle
Image 119: Label: badger, Prediction: badger
Image 120: Label: bat, Prediction: bat
Image 121: Label: bat, Prediction: bat
Image 122: Label: bat, Prediction: bat
Image 123: Label: bat, Prediction: bat
Image 124: Label: bat, Prediction: bat
Image 125: Label: bat, Prediction: bat
Image 126: Label: bat, Prediction: deer
Image 127: Label: bat, Prediction: bat
Image 128: Label: bat, Prediction: bat
Image 129: Label: bat, Prediction: bat
Image 130: Label: bat, Prediction: bat
Image 131: Label: bat, Prediction: bat
Image 132: Label: bat, Prediction: bat
Image 133: Label: bat, Prediction: bat
Image 134: Label: bat, Prediction: moth
Image 135: Label: bat, Prediction: horse
Image 136: Label: bat, Prediction: deer
Image 137: Label: bat, Prediction: moth
Image 138: Label: bat, Prediction: owl
Image 139: Label: bat, Prediction: flamingo
Image 140: Label: bat, Prediction: bat
Image 141: Label: bat, Prediction: bat
Image 142: Label: bat, Prediction: okapi
Image 143: Label: bat, Prediction: bat
Image 144: Label: bat, Prediction: deer
Image 145: Label: bat, Prediction: bat
Image 146: Label: bat, Prediction: bat
Image 147: Label: bat, Prediction: deer
Image 148: Label: bat, Prediction: bat
Image 149: Label: bat, Prediction: moth
Image 150: Label: bat, Prediction: bat
Image 151: Label: bat, Prediction: bat
Image 152: Label: bat, Prediction: reindeer
Image 153: Label: bat, Prediction: lion
Image 154: Label: bat, Prediction: bat
Image 155: Label: bat, Prediction: owl
Image 156: Label: bat, Prediction: bat
Image 157: Label: bat, Prediction: bat
Image 158: Label: bat, Prediction: bat
Image 159: Label: bat, Prediction: bat
Image 160: Label: bat, Prediction: bat
Image 161: Label: bat, Prediction: lizard
Image 162: Label: bat, Prediction: deer
Image 163: Label: bat, Prediction: flamingo
Image 164: Label: bat, Prediction: crab
Image 165: Label: bat, Prediction: parrot
Image 166: Label: bat, Prediction: bat
Image 167: Label: bat, Prediction: bat
Image 168: Label: bat, Prediction: deer
Image 169: Label: bat, Prediction: bat
Image 170: Label: bat, Prediction: bat
Image 171: Label: bat, Prediction: bat
Image 172: Label: bat, Prediction: moth
Image 173: Label: bat, Prediction: dragonfly
Image 174: Label: bat, Prediction: bat
Image 175: Label: bat, Prediction: bat
Image 176: Label: bat, Prediction: bat
Image 177: Label: bat, Prediction: bat
Image 178: Label: bat, Prediction: deer
Image 179: Label: bat, Prediction: deer
Image 180: Label: bear, Prediction: deer
Image 181: Label: bear, Prediction: cow
Image 182: Label: bear, Prediction: cow
Image 183: Label: bear, Prediction: caterpillar
Image 184: Label: bear, Prediction: cow
Image 185: Label: bear, Prediction: okapi
Image 186: Label: bear, Prediction: bear
Image 187: Label: bear, Prediction: owl
Image 188: Label: bear, Prediction: deer
Image 189: Label: bear, Prediction: whale
Image 190: Label: bear, Prediction: owl
Image 191: Label: bear, Prediction: cow
Image 192: Label: bear, Prediction: moth
Image 193: Label: bear, Prediction: bear
Image 194: Label: bear, Prediction: bear
Image 195: Label: bear, Prediction: bear
Image 196: Label: bear, Prediction: donkey
Image 197: Label: bear, Prediction: cow
Image 198: Label: bear, Prediction: bear
Image 199: Label: bear, Prediction: donkey
Image 200: Label: bear, Prediction: bear
Image 201: Label: bear, Prediction: owl
Image 202: Label: bear, Prediction: leopard
Image 203: Label: bear, Prediction: owl
Image 204: Label: bear, Prediction: snake
Image 205: Label: bear, Prediction: owl
Image 206: Label: bear, Prediction: boar
Image 207: Label: bear, Prediction: owl
Image 208: Label: bear, Prediction: koala
Image 209: Label: bear, Prediction: moth
Image 210: Label: bear, Prediction: owl
Image 211: Label: bear, Prediction: lizard
Image 212: Label: bear, Prediction: possum
Image 213: Label: bear, Prediction: koala
Image 214: Label: bear, Prediction: koala
Image 215: Label: bear, Prediction: moth
Image 216: Label: bear, Prediction: cow
Image 217: Label: bear, Prediction: reindeer
Image 218: Label: bear, Prediction: cow
Image 219: Label: bear, Prediction: badger
Image 220: Label: bear, Prediction: bear
Image 221: Label: bear, Prediction: whale
Image 222: Label: bear, Prediction: bear
Image 223: Label: bear, Prediction: bison
Image 224: Label: bear, Prediction: bear
Image 225: Label: bear, Prediction: owl
Image 226: Label: bear, Prediction: cow
Image 227: Label: bear, Prediction: sheep
Image 228: Label: bear, Prediction: caterpillar
Image 229: Label: bear, Prediction: bison
Image 230: Label: bear, Prediction: orangutan
Image 231: Label: bear, Prediction: cow
Image 232: Label: bear, Prediction: okapi
Image 233: Label: bear, Prediction: cow
Image 234: Label: bear, Prediction: deer
Image 235: Label: bear, Prediction: turkey
Image 236: Label: bear, Prediction: caterpillar
Image 237: Label: bear, Prediction: koala
Image 238: Label: bear, Prediction: bear
Image 239: Label: bear, Prediction: koala
Image 240: Label: bee, Prediction: butterfly
Image 241: Label: bee, Prediction: tiger
Image 242: Label: bee, Prediction: woodpecker
Image 243: Label: bee, Prediction: reindeer
Image 244: Label: bee, Prediction: reindeer
Image 245: Label: bee, Prediction: dragonfly
Image 246: Label: bee, Prediction: bee
Image 247: Label: bee, Prediction: moth
Image 248: Label: bee, Prediction: butterfly
Image 249: Label: bee, Prediction: bee
Image 250: Label: bee, Prediction: reindeer
Image 251: Label: bee, Prediction: owl
Image 252: Label: bee, Prediction: owl
Image 253: Label: bee, Prediction: owl
Image 254: Label: bee, Prediction: reindeer
Image 255: Label: bee, Prediction: hummingbird
Image 256: Label: bee, Prediction: butterfly
Image 257: Label: bee, Prediction: parrot
Image 258: Label: bee, Prediction: reindeer
Image 259: Label: bee, Prediction: bee
Image 260: Label: bee, Prediction: bee
Image 261: Label: bee, Prediction: bee
Image 262: Label: bee, Prediction: fly
Image 263: Label: bee, Prediction: bee
Image 264: Label: bee, Prediction: seahorse
Image 265: Label: bee, Prediction: horse
Image 266: Label: bee, Prediction: owl
Image 267: Label: bee, Prediction: bat
Image 268: Label: bee, Prediction: moth
Image 269: Label: bee, Prediction: parrot
Image 270: Label: bee, Prediction: reindeer
Image 271: Label: bee, Prediction: dragonfly
Image 272: Label: bee, Prediction: cow
Image 273: Label: bee, Prediction: reindeer
Image 274: Label: bee, Prediction: dragonfly
Image 275: Label: bee, Prediction: butterfly
Image 276: Label: bee, Prediction: owl
Image 277: Label: bee, Prediction: caterpillar
Image 278: Label: bee, Prediction: eagle
Image 279: Label: bee, Prediction: bee
Image 280: Label: bee, Prediction: caterpillar
Image 281: Label: bee, Prediction: bee
